"";"SIREN";"BA";"BP"
"18119";214800716;1;1
"18120";214800724;2;1
"18121";214800732;1;1
"18122";214800740;NA;1
"18123";214800757;1;1
"18124";214800765;2;1
"18125";214800773;1;1
"18126";214800781;1;1
"18127";214800799;1;1
"18128";214800807;1;1
"18129";214800815;2;1
"18130";214800823;2;1
"18131";214800831;1;1
"18132";214800849;1;1
"18133";214800856;NA;1
"18134";214800864;2;1
"18135";214800872;1;1
"18136";214800880;NA;1
"18137";214800898;3;1
"18138";214800906;4;1
"18139";214800914;1;1
"18140";214800922;3;1
"18141";214800930;1;1
"18142";214800948;2;1
"18143";214800955;10;1
"18144";214800963;2;1
"18145";214800971;3;1
"18146";214800989;1;1
"18147";214801003;1;1
"18148";214801011;NA;1
"18149";214801037;1;1
"18150";214801045;5;1
"18151";214801060;1;1
"18152";214801078;1;1
"18153";214801086;1;1
"18154";214801102;1;1
"18155";214801110;1;1
"18156";214801128;1;1
"18157";214801151;1;1
"18158";214801177;1;1
"18159";214801193;1;1
"18160";214801201;1;1
"18161";214801219;2;1
"18162";214801227;1;1
"18163";214801235;3;1
"18164";214801243;1;1
"18165";214801250;1;1
"18166";214801268;1;1
"18167";214801276;6;1
"18168";214801284;2;1
"18169";214801292;1;1
"18170";214801300;3;1
"18171";214801318;1;1
"18172";214801326;4;1
"18173";214801334;2;1
"18174";214801359;1;1
"18175";214801367;1;1
"18176";214801375;2;1
"18177";214801383;1;1
"18178";214801391;1;1
"18179";214801409;10;1
"18180";214801417;NA;1
"18181";214801425;1;1
"18182";214801441;1;1
"18183";214801458;1;1
"18184";214801466;NA;1
"18185";214801474;3;1
"18186";214801482;1;1
"18187";214801490;1;1
"18188";214801508;1;1
"18189";214801516;1;1
"18190";214801532;1;1
"18191";214801540;1;1
"18192";214801557;2;1
"18193";214801565;1;1
"18194";214801573;1;1
"18195";214801581;1;1
"18196";214801607;1;1
"18197";214801615;1;1
"18198";214801631;1;1
"18199";214801649;NA;1
"18200";214801656;1;1
"18201";214801672;1;1
"18202";214801680;1;1
"18203";214801698;1;1
"18204";214801706;2;1
"18205";214801714;2;1
"18206";214801730;3;1
"18207";214801748;1;1
"18208";214801755;NA;1
"18209";214801763;NA;1
"18210";214801771;1;1
"18211";214801789;3;1
"18212";214801797;1;1
"18213";214801805;NA;1
"18214";214801813;1;1
"18215";214801821;1;1
"18216";214801839;1;1
"18217";214801847;1;1
"18218";214801854;NA;1
"18219";214801870;1;1
"18220";214801888;2;1
"18221";214801896;NA;1
"18222";214801904;1;1
"18223";214801912;NA;1
"18224";214801920;1;1
"18225";214801938;1;1
"18226";214801946;3;1
"18227";214801953;1;1
"18228";214801979;1;1
"18229";214801987;2;1
"18230";214900011;NA;1
"18231";214900029;3;1
"18232";214900078;1;1
"18233";214900086;1;1
"18234";214900094;NA;1
"18235";214900102;1;1
"18236";214900110;NA;1
"18237";214900128;1;1
"18238";214900136;1;1
"18239";214900144;1;1
"18240";214900151;2;1
"18241";214900177;NA;1
"18242";214900201;NA;1
"18243";214900227;1;1
"18244";214900268;3;1
"18245";214900276;2;1
"18246";214900284;NA;1
"18247";214900300;1;1
"18248";214900359;1;1
"18249";214900367;2;1
"18250";214900375;NA;1
"18251";214900383;2;1
"18252";214900417;3;1
"18253";214900441;NA;1
"18254";214900458;1;1
"18255";214900466;NA;1
"18256";214900474;1;1
"18257";214900482;NA;1
"18258";214900508;NA;1
"18259";214900516;1;1
"18260";214900524;NA;1
"18261";214900532;NA;1
"18262";214900540;1;1
"18263";214900557;3;1
"18264";214900565;1;1
"18265";214900573;1;1
"18266";214900581;1;1
"18267";214900607;NA;1
"18268";214900615;2;1
"18269";214900623;NA;1
"18270";214900631;2;1
"18271";214900649;2;1
"18272";214900656;1;1
"18273";214900680;2;1
"18274";214900706;1;1
"18275";214900730;NA;1
"18276";214900763;1;1
"18277";214900771;NA;1
"18278";214900789;NA;1
"18279";214900805;1;1
"18280";214900813;1;1
"18281";214900821;1;1
"18282";214900862;2;1
"18283";214900870;NA;1
"18284";214900888;2;1
"18285";214900896;2;1
"18286";214900904;1;1
"18287";214900912;2;1
"18288";214900961;2;1
"18289";214900987;NA;1
"18290";214900995;2;1
"18291";214901001;NA;1
"18292";214901027;1;1
"18293";214901035;5;1
"18294";214901043;2;1
"18295";214901050;1;1
"18296";214901076;NA;1
"18297";214901084;2;1
"18298";214901092;4;1
"18299";214901100;1;1
"18300";214901126;NA;1
"18301";214901134;NA;1
"18302";214901142;NA;1
"18303";214901159;2;1
"18304";214901191;1;1
"18305";214901209;1;1
"18306";214901217;1;1
"18307";214901225;1;1
"18308";214901233;4;1
"18309";214901258;4;1
"18310";214901274;1;1
"18311";214901290;NA;1
"18312";214901308;1;1
"18313";214901316;NA;1
"18314";214901324;NA;1
"18315";214901357;2;1
"18316";214901365;1;1
"18317";214901407;NA;1
"18318";214901415;2;1
"18319";214901449;3;1
"18320";214901506;1;1
"18321";214901555;1;1
"18322";214901563;1;1
"18323";214901589;NA;1
"18324";214901597;1;1
"18325";214901613;1;1
"18326";214901670;NA;1
"18327";214901704;2;1
"18328";214901712;NA;1
"18329";214901738;NA;1
"18330";214901746;1;1
"18331";214901753;NA;1
"18332";214901787;2;1
"18333";214901803;4;1
"18334";214901829;1;1
"18335";214901837;3;1
"18336";214901845;1;1
"18337";214901860;NA;1
"18338";214901878;NA;1
"18339";214901886;1;1
"18340";214901894;2;1
"18341";214901910;4;1
"18342";214901928;4;1
"18343";214901936;1;1
"18344";214901951;1;1
"18345";214901977;NA;1
"18346";214901985;NA;1
"18347";214902017;1;1
"18348";214902025;NA;1
"18349";214902058;2;1
"18350";214902074;NA;1
"18351";214902082;1;1
"18352";214902090;1;1
"18353";214902116;4;1
"18354";214902140;NA;1
"18355";214902157;1;1
"18356";214902165;NA;1
"18357";214902173;2;1
"18358";214902199;1;1
"18359";214902215;2;1
"18360";214902223;1;1
"18361";214902231;2;1
"18362";214902249;NA;1
"18363";214902264;2;1
"18364";214902272;1;1
"18365";214902280;3;1
"18366";214902298;2;1
"18367";214902314;NA;1
"18368";214902330;NA;1
"18369";214902348;1;1
"18370";214902355;NA;1
"18371";214902363;1;1
"18372";214902371;NA;1
"18373";214902405;2;1
"18374";214902413;7;1
"18375";214902462;4;1
"18376";214902470;3;1
"18377";214902488;2;1
"18378";214902504;2;1
"18379";214902538;NA;1
"18380";214902546;1;1
"18381";214902579;1;1
"18382";214902595;1;1
"18383";214902603;1;1
"18384";214902611;1;1
"18385";214902629;NA;1
"18386";214902660;3;1
"18387";214902678;2;1
"18388";214902694;2;1
"18389";214902710;1;1
"18390";214902728;NA;1
"18391";214902744;NA;1
"18392";214902777;NA;1
"18393";214902785;3;1
"18394";214902827;4;1
"18395";214902835;3;1
"18396";214902843;2;1
"18397";214902884;NA;1
"18398";214902892;1;1
"18399";214902900;NA;1
"18400";214902918;NA;1
"18401";214902942;2;1
"18402";214902983;NA;1
"18403";214902991;NA;1
"18404";214903023;NA;1
"18405";214903049;NA;1
"18406";214903056;NA;1
"18407";214903064;NA;1
"18408";214903080;NA;1
"18409";214903098;2;1
"18410";214903106;3;1
"18411";214903114;2;1
"18412";214903171;NA;1
"18413";214903189;2;1
"18414";214903197;NA;1
"18415";214903213;NA;1
"18416";214903262;NA;1
"18417";214903270;NA;1
"18418";214903288;6;1
"18419";214903296;NA;1
"18420";214903304;1;1
"18421";214903312;2;1
"18422";214903320;NA;1
"18423";214903338;1;1
"18424";214903346;1;1
"18425";214903353;1;1
"18426";214903361;2;1
"18427";214903379;NA;1
"18428";214903387;1;1
"18429";214903395;NA;1
"18430";214903411;NA;1
"18431";214903437;1;1
"18432";214903445;1;1
"18433";214903478;NA;1
"18434";214903528;NA;1
"18435";214903536;1;1
"18436";214903544;3;1
"18437";214903551;1;1
"18438";214903585;1;1
"18439";214903593;1;1
"18440";214903619;2;1
"18441";214903627;NA;1
"18442";214903635;1;1
"18443";214903643;NA;1
"18444";214903650;1;1
"18445";214903668;2;1
"18446";214903684;2;1
"18447";214903692;3;1
"18448";214903700;NA;1
"18449";214903718;2;1
"18450";214903742;1;1
"18451";214903767;1;1
"18452";214903775;NA;1
"18453";214903783;1;1
"18454";214903817;1;1
"18455";215000019;NA;1
"18456";215000027;NA;1
"18457";215000035;3;1
"18458";215000043;NA;1
"18459";215000068;NA;1
"18460";215000076;NA;1
"18461";215000084;NA;1
"18462";215000134;NA;1
"18463";215000142;1;1
"18464";215000159;3;1
"18465";215000167;1;1
"18466";215000183;1;1
"18467";215000191;1;1
"18468";215000209;NA;1
"18469";215000217;NA;1
"18470";215000225;NA;1
"18471";215000233;NA;1
"18472";215000241;NA;1
"18473";215000258;2;1
"18474";215000266;NA;1
"18475";215000274;NA;1
"18476";215000282;NA;1
"18477";215000290;4;1
"18478";215000308;2;1
"18479";215000316;4;1
"18480";215000324;NA;1
"18481";215000332;NA;1
"18482";215000340;NA;1
"18483";215000365;2;1
"18484";215000373;NA;1
"18485";215000381;2;1
"18486";215000399;NA;1
"18487";215000407;NA;1
"18488";215000415;3;1
"18489";215000423;1;1
"18490";215000431;1;1
"18491";215000449;NA;1
"18492";215000456;1;1
"18493";215000464;NA;1
"18494";215000480;3;1
"18495";215000498;1;1
"18496";215000506;NA;1
"18497";215000522;NA;1
"18498";215000548;NA;1
"18499";215000555;NA;1
"18500";215000571;1;1
"18501";215000589;2;1
"18502";215000597;1;1
"18503";215000605;NA;1
"18504";215000621;NA;1
"18505";215000647;NA;1
"18506";215000662;3;1
"18507";215000696;2;1
"18508";215000704;NA;1
"18509";215000720;NA;1
"18510";215000738;NA;1
"18511";215000746;1;1
"18512";215000761;6;1
"18513";215000779;2;1
"18514";215000787;1;1
"18515";215000795;NA;1
"18516";215000803;NA;1
"18517";215000811;NA;1
"18518";215000837;NA;1
"18519";215000845;1;1
"18520";215000852;1;1
"18521";215000860;NA;1
"18522";215000878;3;1
"18523";215000886;1;1
"18524";215000894;NA;1
"18525";215000928;1;1
"18526";215000936;1;1
"18527";215000944;1;1
"18528";215000951;2;1
"18529";215000969;NA;1
"18530";215000977;NA;1
"18531";215000985;3;1
"18532";215001009;2;1
"18533";215001017;NA;1
"18534";215001025;4;1
"18535";215001033;1;1
"18536";215001058;NA;1
"18537";215001066;NA;1
"18538";215001074;NA;1
"18539";215001082;2;1
"18540";215001090;3;1
"18541";215001108;NA;1
"18542";215001116;3;1
"18543";215001124;1;1
"18544";215001173;1;1
"18545";215001181;NA;1
"18546";215001199;NA;1
"18547";215001207;NA;1
"18548";215001215;NA;1
"18549";215001249;1;1
"18550";215001256;NA;1
"18551";215001264;NA;1
"18552";215001306;1;1
"18553";215001314;2;1
"18554";215001355;NA;1
"18555";215001371;3;1
"18556";215001389;NA;1
"18557";215001405;2;1
"18558";215001439;3;1
"18559";215001447;1;1
"18560";215001454;1;1
"18561";215001462;NA;1
"18562";215001470;4;1
"18563";215001488;NA;1
"18564";215001496;NA;1
"18565";215001504;NA;1
"18566";215001512;6;1
"18567";215001520;NA;1
"18568";215001546;3;1
"18569";215001553;NA;1
"18570";215001561;NA;1
"18571";215001587;NA;1
"18572";215001595;2;1
"18573";215001603;1;1
"18574";215001611;1;1
"18575";215001629;NA;1
"18576";215001637;NA;1
"18577";215001645;NA;1
"18578";215001652;NA;1
"18579";215001660;1;1
"18580";215001678;NA;1
"18581";215001694;NA;1
"18582";215001710;NA;1
"18583";215001728;NA;1
"18584";215001744;NA;1
"18585";215001751;1;1
"18586";215001769;2;1
"18587";215001777;1;1
"18588";215001785;NA;1
"18589";215001819;2;1
"18590";215001827;NA;1
"18591";215001835;NA;1
"18592";215001843;NA;1
"18593";215001850;NA;1
"18594";215001868;1;1
"18595";215001876;NA;1
"18596";215001884;3;1
"18597";215001900;NA;1
"18598";215001926;NA;1
"18599";215001934;2;1
"18600";215001942;NA;1
"18601";215001959;3;1
"18602";215001967;NA;1
"18603";215001975;2;1
"18604";215001983;1;1
"18605";215001991;NA;1
"18606";215002007;2;1
"18607";215002056;NA;1
"18608";215002064;NA;1
"18609";215002072;NA;1
"18610";215002080;NA;1
"18611";215002106;1;1
"18612";215002148;NA;1
"18613";215002171;1;1
"18614";215002189;4;1
"18615";215002197;1;1
"18616";215002205;2;1
"18617";215002213;NA;1
"18618";215002221;NA;1
"18619";215002239;NA;1
"18620";215002254;NA;1
"18621";215002270;2;1
"18622";215002288;2;1
"18623";215002296;NA;1
"18624";215002304;NA;1
"18625";215002312;4;1
"18626";215002320;1;1
"18627";215002338;NA;1
"18628";215002346;NA;1
"18629";215002353;NA;1
"18630";215002379;1;1
"18631";215002387;NA;1
"18632";215002403;NA;1
"18633";215002411;1;1
"18634";215002429;NA;1
"18635";215002437;1;1
"18636";215002445;NA;1
"18637";215002460;NA;1
"18638";215002478;NA;1
"18639";215002486;NA;1
"18640";215002510;NA;1
"18641";215002528;1;1
"18642";215002536;NA;1
"18643";215002569;4;1
"18644";215002577;NA;1
"18645";215002585;NA;1
"18646";215002593;NA;1
"18647";215002601;2;1
"18648";215002619;NA;1
"18649";215002627;1;1
"18650";215002635;2;1
"18651";215002650;NA;1
"18652";215002668;1;1
"18653";215002684;NA;1
"18654";215002692;NA;1
"18655";215002700;1;1
"18656";215002718;NA;1
"18657";215002726;4;1
"18658";215002742;3;1
"18659";215002759;NA;1
"18660";215002767;NA;1
"18661";215002775;NA;1
"18662";215002783;NA;1
"18663";215002791;1;1
"18664";215002817;2;1
"18665";215002825;NA;1
"18666";215002833;NA;1
"18667";215002858;NA;1
"18668";215002882;1;1
"18669";215002890;2;1
"18670";215002908;NA;1
"18671";215002916;NA;1
"18672";215002940;1;1
"18673";215002957;1;1
"18674";215002965;NA;1
"18675";215002973;NA;1
"18676";215002981;1;1
"18677";215002999;NA;1
"18678";215003005;NA;1
"18679";215003013;NA;1
"18680";215003021;1;1
"18681";215003047;NA;1
"18682";215003054;NA;1
"18683";215003088;2;1
"18684";215003104;NA;1
"18685";215003112;NA;1
"18686";215003120;NA;1
"18687";215003138;NA;1
"18688";215003153;1;1
"18689";215003179;NA;1
"18690";215003187;1;1
"18691";215003203;2;1
"18692";215003211;NA;1
"18693";215003237;1;1
"18694";215003245;NA;1
"18695";215003252;1;1
"18696";215003260;NA;1
"18697";215003278;NA;1
"18698";215003286;1;1
"18699";215003328;4;1
"18700";215003336;NA;1
"18701";215003344;NA;1
"18702";215003351;NA;1
"18703";215003369;NA;1
"18704";215003377;1;1
"18705";215003385;2;1
"18706";215003401;NA;1
"18707";215003419;3;1
"18708";215003427;NA;1
"18709";215003450;2;1
"18710";215003476;NA;1
"18711";215003484;3;1
"18712";215003492;2;1
"18713";215003500;NA;1
"18714";215003518;NA;1
"18715";215003526;NA;1
"18716";215003534;NA;1
"18717";215003542;NA;1
"18718";215003567;NA;1
"18719";215003575;NA;1
"18720";215003583;NA;1
"18721";215003609;NA;1
"18722";215003617;NA;1
"18723";215003625;NA;1
"18724";215003641;2;1
"18725";215003658;NA;1
"18726";215003682;NA;1
"18727";215003690;2;1
"18728";215003708;NA;1
"18729";215003716;1;1
"18730";215003724;NA;1
"18731";215003732;NA;1
"18732";215003740;NA;1
"18733";215003765;2;1
"18734";215003781;2;1
"18735";215003799;NA;1
"18736";215003823;1;1
"18737";215003849;NA;1
"18738";215003856;NA;1
"18739";215003864;1;1
"18740";215003872;NA;1
"18741";215003898;1;1
"18742";215003906;NA;1
"18743";215003948;4;1
"18744";215003955;NA;1
"18745";215003971;1;1
"18746";215003989;NA;1
"18747";215003997;NA;1
"18748";215004011;NA;1
"18749";215004029;NA;1
"18750";215004037;4;1
"18751";215004045;NA;1
"18752";215004052;NA;1
"18753";215004078;1;1
"18754";215004086;NA;1
"18755";215004094;NA;1
"18756";215004110;NA;1
"18757";215004128;NA;1
"18758";215004136;NA;1
"18759";215004177;1;1
"18760";215004201;1;1
"18761";215004219;1;1
"18762";215004227;NA;1
"18763";215004235;NA;1
"18764";215004250;NA;1
"18765";215004268;2;1
"18766";215004276;2;1
"18767";215004284;1;1
"18768";215004292;2;1
"18769";215004300;NA;1
"18770";215004318;NA;1
"18771";215004334;2;1
"18772";215004359;NA;1
"18773";215004375;1;1
"18774";215004383;2;1
"18775";215004425;NA;1
"18776";215004433;NA;1
"18777";215004441;1;1
"18778";215004458;1;1
"18779";215004466;NA;1
"18780";215004474;NA;1
"18781";215004482;3;1
"18782";215004490;NA;1
"18783";215004508;NA;1
"18784";215004516;NA;1
"18785";215004524;2;1
"18786";215004532;2;1
"18787";215004540;NA;1
"18788";215004557;2;1
"18789";215004565;1;1
"18790";215004573;NA;1
"18791";215004607;1;1
"18792";215004615;NA;1
"18793";215004623;2;1
"18794";215004631;1;1
"18795";215004649;NA;1
"18796";215004656;1;1
"18797";215004672;1;1
"18798";215004680;NA;1
"18799";215004698;NA;1
"18800";215004714;1;1
"18801";215004722;NA;1
"18802";215004730;1;1
"18803";215004748;8;1
"18804";215004755;NA;1
"18805";215004763;NA;1
"18806";215004771;NA;1
"18807";215004789;1;1
"18808";215004797;NA;1
"18809";215004805;NA;1
"18810";215004813;2;1
"18811";215004821;1;1
"18812";215004839;3;1
"18813";215004854;2;1
"18814";215004862;3;1
"18815";215004870;3;1
"18816";215004888;2;1
"18817";215004896;NA;1
"18818";215004904;1;1
"18819";215004912;NA;1
"18820";215004938;1;1
"18821";215004953;NA;1
"18822";215004961;2;1
"18823";215004987;NA;1
"18824";215004995;NA;1
"18825";215005000;3;1
"18826";215005026;4;1
"18827";215005034;2;1
"18828";215005042;NA;1
"18829";215005059;1;1
"18830";215005067;2;1
"18831";215005075;NA;1
"18832";215005091;3;1
"18833";215005109;3;1
"18834";215005117;NA;1
"18835";215005125;1;1
"18836";215005133;NA;1
"18837";215005141;NA;1
"18838";215005166;NA;1
"18839";215005174;NA;1
"18840";215005182;NA;1
"18841";215005190;NA;1
"18842";215005216;NA;1
"18843";215005224;NA;1
"18844";215005240;NA;1
"18845";215005257;NA;1
"18846";215005281;NA;1
"18847";215005299;NA;1
"18848";215005315;NA;1
"18849";215005323;2;1
"18850";215005331;1;1
"18851";215005349;NA;1
"18852";215005364;NA;1
"18853";215005372;4;1
"18854";215005380;NA;1
"18855";215005398;NA;1
"18856";215005406;1;1
"18857";215005414;NA;1
"18858";215005422;5;1
"18859";215005430;2;1
"18860";215005489;NA;1
"18861";215005497;1;1
"18862";215005505;2;1
"18863";215005513;4;1
"18864";215005521;NA;1
"18865";215005539;NA;1
"18866";215005547;1;1
"18867";215005562;NA;1
"18868";215005620;2;1
"18869";215005638;NA;1
"18870";215005679;NA;1
"18871";215005687;1;1
"18872";215005695;NA;1
"18873";215005703;1;1
"18874";215005711;NA;1
"18875";215005729;NA;1
"18876";215005737;1;1
"18877";215005745;NA;1
"18878";215005752;NA;1
"18879";215005760;2;1
"18880";215005778;NA;1
"18881";215005786;NA;1
"18882";215005794;2;1
"18883";215005802;NA;1
"18884";215005810;NA;1
"18885";215005836;2;1
"18886";215005844;NA;1
"18887";215005851;2;1
"18888";215005877;NA;1
"18889";215005885;NA;1
"18890";215005893;NA;1
"18891";215005901;NA;1
"18892";215005935;NA;1
"18893";215005943;1;1
"18894";215005968;NA;1
"18895";215005976;NA;1
"18896";215005984;NA;1
"18897";215005992;NA;1
"18898";215006008;NA;1
"18899";215006032;1;1
"18900";215006040;1;1
"18901";215006057;1;1
"18902";215006065;1;1
"18903";215006073;1;1
"18904";215006081;NA;1
"18905";215006099;1;1
"18906";215006107;NA;1
"18907";215006115;3;1
"18908";215006123;1;1
"18909";215006131;NA;1
"18910";215006156;4;1
"18911";215006164;1;1
"18912";215006172;NA;1
"18913";215006180;NA;1
"18914";215006198;NA;1
"18915";215006206;NA;1
"18916";215006214;NA;1
"18917";215006222;2;1
"18918";215006230;NA;1
"18919";215006248;2;1
"18920";215006263;1;1
"18921";215006271;1;1
"18922";215006289;NA;1
"18923";215006297;NA;1
"18924";215006313;2;1
"18925";215006339;NA;1
"18926";215006347;NA;1
"18927";215006362;NA;1
"18928";215006370;3;1
"18929";215006404;NA;1
"18930";215006412;NA;1
"18931";215006438;NA;1
"18932";215006479;NA;1
"18933";215006487;2;1
"18934";215100017;NA;1
"18935";215100025;1;1
"18936";215100033;NA;1
"18937";215100041;1;1
"18938";215100058;NA;1
"18939";215100066;2;1
"18940";215100074;3;1
"18941";215100082;NA;1
"18942";215100090;1;1
"18943";215100108;NA;1
"18944";215100116;NA;1
"18945";215100124;NA;1
"18946";215100132;1;1
"18947";215100140;NA;1
"18948";215100157;NA;1
"18949";215100165;NA;1
"18950";215100173;2;1
"18951";215100181;NA;1
"18952";215100199;NA;1
"18953";215100207;NA;1
"18954";215100215;1;1
"18955";215100223;3;1
"18956";215100231;NA;1
"18957";215100249;NA;1
"18958";215100256;2;1
"18959";215100272;NA;1
"18960";215100280;1;1
"18961";215100298;NA;1
"18962";215100306;NA;1
"18963";215100314;3;1
"18964";215100322;2;1
"18965";215100330;NA;1
"18966";215100348;1;1
"18967";215100355;1;1
"18968";215100363;NA;1
"18969";215100371;NA;1
"18970";215100389;2;1
"18971";215100397;NA;1
"18972";215100405;NA;1
"18973";215100413;NA;1
"18974";215100421;NA;1
"18975";215100439;NA;1
"18976";215100447;2;1
"18977";215100454;NA;1
"18978";215100462;NA;1
"18979";215100470;NA;1
"18980";215100488;NA;1
"18981";215100496;NA;1
"18982";215100504;NA;1
"18983";215100512;2;1
"18984";215100520;1;1
"18985";215100538;NA;1
"18986";215100546;1;1
"18987";215100553;NA;1
"18988";215100561;NA;1
"18989";215100579;NA;1
"18990";215100587;NA;1
"18991";215100603;NA;1
"18992";215100611;NA;1
"18993";215100629;NA;1
"18994";215100637;NA;1
"18995";215100645;NA;1
"18996";215100652;1;1
"18997";215100660;1;1
"18998";215100678;1;1
"18999";215100686;NA;1
"19000";215100694;NA;1
"19001";215100702;1;1
"19002";215100710;NA;1
"19003";215100728;1;1
"19004";215100736;NA;1
"19005";215100744;1;1
"19006";215100751;1;1
"19007";215100769;NA;1
"19008";215100777;NA;1
"19009";215100785;NA;1
"19010";215100793;NA;1
"19011";215100801;NA;1
"19012";215100819;NA;1
"19013";215100827;NA;1
"19014";215100835;NA;1
"19015";215100843;2;1
"19016";215100850;1;1
"19017";215100868;1;1
"19018";215100876;NA;1
"19019";215100884;NA;1
"19020";215100892;NA;1
"19021";215100900;NA;1
"19022";215100918;1;1
"19023";215100926;NA;1
"19024";215100934;NA;1
"19025";215100942;NA;1
"19026";215100959;NA;1
"19027";215100967;NA;1
"19028";215100975;NA;1
"19029";215100983;NA;1
"19030";215100991;NA;1
"19031";215101007;NA;1
"19032";215101015;4;1
"19033";215101023;1;1
"19034";215101031;NA;1
"19035";215101049;NA;1
"19036";215101056;NA;1
"19037";215101064;NA;1
"19038";215101072;NA;1
"19039";215101080;1;1
"19040";215101098;1;1
"19041";215101106;1;1
"19042";215101114;NA;1
"19043";215101122;NA;1
"19044";215101130;NA;1
"19045";215101148;NA;1
"19046";215101155;NA;1
"19047";215101163;NA;1
"19048";215101171;NA;1
"19049";215101189;NA;1
"19050";215101197;NA;1
"19051";215101205;NA;1
"19052";215101213;1;1
"19053";215101221;NA;1
"19054";215101239;NA;1
"19055";215101247;NA;1
"19056";215101254;NA;1
"19057";215101262;NA;1
"19058";215101270;1;1
"19059";215101288;NA;1
"19060";215101296;1;1
"19061";215101304;1;1
"19062";215101312;NA;1
"19063";215101320;NA;1
"19064";215101338;NA;1
"19065";215101346;1;1
"19066";215101353;NA;1
"19067";215101361;NA;1
"19068";215101379;NA;1
"19069";215101387;NA;1
"19070";215101395;NA;1
"19071";215101403;1;1
"19072";215101411;NA;1
"19073";215101429;NA;1
"19074";215101437;NA;1
"19075";215101445;NA;1
"19076";215101452;NA;1
"19077";215101460;NA;1
"19078";215101478;1;1
"19079";215101486;NA;1
"19080";215101494;1;1
"19081";215101502;1;1
"19082";215101510;NA;1
"19083";215101528;1;1
"19084";215101536;1;1
"19085";215101544;4;1
"19086";215101551;NA;1
"19087";215101569;NA;1
"19088";215101577;1;1
"19089";215101585;NA;1
"19090";215101593;NA;1
"19091";215101601;1;1
"19092";215101619;NA;1
"19093";215101627;1;1
"19094";215101635;NA;1
"19095";215101643;1;1
"19096";215101650;NA;1
"19097";215101668;NA;1
"19098";215101676;NA;1
"19099";215101684;NA;1
"19100";215101692;NA;1
"19101";215101700;NA;1
"19102";215101718;NA;1
"19103";215101726;NA;1
"19104";215101734;1;1
"19105";215101742;NA;1
"19106";215101759;NA;1
"19107";215101767;1;1
"19108";215101775;NA;1
"19109";215101783;NA;1
"19110";215101791;NA;1
"19111";215101809;NA;1
"19112";215101817;NA;1
"19113";215101825;1;1
"19114";215101833;1;1
"19115";215101841;NA;1
"19116";215101858;1;1
"19117";215101866;NA;1
"19118";215101874;NA;1
"19119";215101882;NA;1
"19120";215101890;NA;1
"19121";215101908;1;1
"19122";215101916;NA;1
"19123";215101924;NA;1
"19124";215101932;NA;1
"19125";215101940;NA;1
"19126";215101957;NA;1
"19127";215101965;NA;1
"19128";215101973;NA;1
"19129";215101981;NA;1
"19130";215101999;1;1
"19131";215102005;NA;1
"19132";215102013;4;1
"19133";215102021;NA;1
"19134";215102039;NA;1
"19135";215102047;NA;1
"19136";215102054;NA;1
"19137";215102062;NA;1
"19138";215102070;1;1
"19139";215102088;NA;1
"19140";215102096;NA;1
"19141";215102104;NA;1
"19142";215102112;NA;1
"19143";215102120;6;1
"19144";215102138;2;1
"19145";215102146;NA;1
"19146";215102153;1;1
"19147";215102161;1;1
"19148";215102179;NA;1
"19149";215102187;1;1
"19150";215102195;1;1
"19151";215102203;1;1
"19152";215102211;NA;1
"19153";215102229;1;1
"19154";215102237;NA;1
"19155";215102245;3;1
"19156";215102252;NA;1
"19157";215102260;NA;1
"19158";215102278;2;1
"19159";215102286;1;1
"19160";215102294;NA;1
"19161";215102302;1;1
"19162";215102310;NA;1
"19163";215102328;NA;1
"19164";215102336;NA;1
"19165";215102344;1;1
"19166";215102351;NA;1
"19167";215102369;NA;1
"19168";215102377;NA;1
"19169";215102385;NA;1
"19170";215102393;1;1
"19171";215102401;NA;1
"19172";215102419;NA;1
"19173";215102427;NA;1
"19174";215102435;NA;1
"19175";215102443;NA;1
"19176";215102450;NA;1
"19177";215102468;NA;1
"19178";215102476;NA;1
"19179";215102484;NA;1
"19180";215102492;NA;1
"19181";215102500;2;1
"19182";215102518;1;1
"19183";215102526;1;1
"19184";215102534;2;1
"19185";215102542;NA;1
"19186";215102559;NA;1
"19187";215102567;NA;1
"19188";215102575;NA;1
"19189";215102583;1;1
"19190";215102591;1;1
"19191";215102609;NA;1
"19192";215102617;NA;1
"19193";215102625;NA;1
"19194";215102633;3;1
"19195";215102641;NA;1
"19196";215102658;NA;1
"19197";215102666;NA;1
"19198";215102674;1;1
"19199";215102682;NA;1
"19200";215102690;1;1
"19201";215102708;3;1
"19202";215102716;1;1
"19203";215102724;NA;1
"19204";215102732;NA;1
"19205";215102740;NA;1
"19206";215102757;1;1
"19207";215102765;NA;1
"19208";215102773;NA;1
"19209";215102781;NA;1
"19210";215102799;1;1
"19211";215102807;NA;1
"19212";215102815;NA;1
"19213";215102823;1;1
"19214";215102831;NA;1
"19215";215102849;NA;1
"19216";215102856;NA;1
"19217";215102864;NA;1
"19218";215102872;NA;1
"19219";215102880;NA;1
"19220";215102898;NA;1
"19221";215102906;1;1
"19222";215102914;1;1
"19223";215102922;NA;1
"19224";215102930;NA;1
"19225";215102948;NA;1
"19226";215102955;NA;1
"19227";215102963;NA;1
"19228";215102971;NA;1
"19229";215102989;NA;1
"19230";215102997;NA;1
"19231";215103003;NA;1
"19232";215103011;NA;1
"19233";215103029;NA;1
"19234";215103037;1;1
"19235";215103045;1;1
