code_insee16;annee;montagne;touristique
38132;2015;1;0
38132;2016;1;0
38133;2014;1;0
38133;2015;1;0
38133;2016;1;0
38134;2014;0;0
38134;2015;0;0
38134;2016;0;0
38135;2014;0;0
38135;2015;0;0
38135;2016;0;0
38136;2014;0;0
38136;2015;0;0
38136;2016;0;0
38137;2014;1;0
38137;2015;1;0
38137;2016;1;0
38138;2014;0;0
38138;2015;0;0
38138;2016;0;0
38139;2014;0;0
38139;2015;0;0
38139;2016;0;0
38140;2014;0;0
38140;2015;0;0
38140;2016;0;0
38141;2014;0;0
38141;2015;0;0
38141;2016;0;0
38144;2014;0;0
38144;2015;0;0
38144;2016;0;0
38146;2014;0;0
38146;2015;0;0
38146;2016;0;0
38147;2014;1;0
38147;2015;1;0
38147;2016;1;0
38148;2014;0;0
38148;2015;0;0
38148;2016;0;0
38149;2014;0;0
38149;2015;0;0
38149;2016;0;0
38150;2014;1;0
38150;2015;1;0
38150;2016;1;0
38151;2014;0;0
38151;2015;0;0
38151;2016;0;0
38152;2014;0;0
38152;2015;0;0
38152;2016;0;0
38153;2014;1;0
38153;2015;1;0
38153;2016;1;0
38154;2014;1;0
38154;2015;1;0
38154;2016;1;0
38155;2014;1;0
38155;2015;1;0
38155;2016;1;0
38156;2014;0;0
38156;2015;0;0
38156;2016;0;0
38157;2014;0;0
38157;2015;0;0
38157;2016;0;0
38158;2014;0;0
38158;2015;0;0
38158;2016;0;0
38159;2014;0;0
38159;2015;0;0
38159;2016;0;0
38160;2014;0;0
38160;2015;0;0
38160;2016;0;0
38161;2014;0;0
38161;2015;0;0
38161;2016;0;0
38162;2014;0;0
38162;2015;0;0
38162;2016;0;0
38163;2014;1;0
38163;2015;1;0
38163;2016;1;0
38166;2014;0;0
38166;2015;0;0
38166;2016;0;0
38167;2014;0;0
38167;2015;0;0
38167;2016;0;0
38169;2014;0;0
38169;2015;0;0
38169;2016;0;0
38170;2014;0;0
38170;2015;0;0
38170;2016;0;0
38171;2014;1;0
38171;2015;1;0
38171;2016;1;0
38172;2014;0;0
38172;2015;0;0
38172;2016;0;0
38173;2014;1;0
38173;2015;1;0
38173;2016;1;0
38174;2014;0;0
38174;2015;0;0
38174;2016;0;0
38175;2014;1;0
38175;2015;1;0
38175;2016;1;0
38176;2014;0;0
38176;2015;0;0
38176;2016;0;0
38177;2014;1;0
38177;2015;1;0
38177;2016;1;0
38179;2014;1;0
38179;2015;1;0
38179;2016;1;0
38180;2014;0;0
38180;2015;0;0
38180;2016;0;0
38181;2014;1;0
38181;2015;1;0
38181;2016;1;0
38182;2014;0;0
38182;2015;0;0
38182;2016;0;0
38183;2014;0;0
38183;2015;0;0
38183;2016;0;0
38184;2014;0;0
38184;2015;0;0
38184;2016;0;0
38185;2014;0;1
38185;2015;0;1
38185;2016;0;1
38186;2014;1;1
38186;2015;1;1
38186;2016;1;1
38187;2014;1;0
38187;2015;1;0
38187;2016;1;0
38188;2014;1;0
38188;2015;1;0
38188;2016;1;0
38189;2014;0;0
38189;2015;0;0
38189;2016;0;0
38190;2014;0;0
38190;2015;0;0
38190;2016;0;0
38191;2014;1;1
38191;2015;1;1
38191;2016;1;1
38192;2014;1;0
38192;2015;1;0
38192;2016;1;0
38193;2014;0;0
38193;2015;0;0
38193;2016;0;0
38194;2014;1;0
38194;2015;1;0
38194;2016;1;0
38195;2014;1;0
38195;2015;1;0
38195;2016;1;0
38197;2014;0;0
38197;2015;0;0
38197;2016;0;0
38198;2014;0;0
38198;2015;0;0
38198;2016;0;0
38199;2014;0;0
38199;2015;0;0
38199;2016;0;0
38200;2014;0;0
38200;2015;0;0
38200;2016;0;0
38203;2014;1;1
38203;2015;1;1
38203;2016;1;1
38204;2014;1;0
38204;2015;1;0
38204;2016;1;0
38205;2014;1;0
38205;2015;1;0
38205;2016;1;0
38206;2014;1;0
38206;2015;1;0
38206;2016;1;0
38207;2014;1;0
38207;2015;1;0
38207;2016;1;0
38208;2014;1;0
38208;2015;1;0
38208;2016;1;0
38209;2014;1;0
38209;2015;1;0
38209;2016;1;0
38210;2014;0;0
38210;2015;0;0
38210;2016;0;0
38211;2014;0;0
38211;2015;0;0
38211;2016;0;0
38212;2014;1;0
38212;2015;1;0
38212;2016;1;0
38213;2014;0;0
38213;2015;0;0
38213;2016;0;0
38214;2014;0;0
38214;2015;0;0
38214;2016;0;0
38215;2014;0;0
38215;2015;0;0
38215;2016;0;0
38216;2014;1;0
38216;2015;1;0
38216;2016;1;0
38217;2014;1;0
38217;2015;1;0
38217;2016;1;0
38218;2014;0;0
38218;2015;0;0
38218;2016;0;0
38219;2014;0;0
38219;2015;0;0
38219;2016;0;0
38221;2014;1;0
38221;2015;1;0
38221;2016;1;0
38222;2014;1;0
38222;2015;1;0
38222;2016;1;0
38223;2014;0;0
38223;2015;0;0
38223;2016;0;0
38224;2014;1;0
38224;2015;1;0
38224;2016;1;0
38225;2014;1;0
38225;2015;1;0
38225;2016;1;0
38226;2014;1;0
38226;2015;1;0
38226;2016;1;0
38228;2014;1;0
38228;2015;1;0
38228;2016;1;0
38229;2014;0;0
38229;2015;0;0
38229;2016;0;0
38230;2014;0;0
38230;2015;0;0
38230;2016;0;0
38231;2014;0;0
38231;2015;0;0
38231;2016;0;0
38232;2014;0;0
38232;2015;0;0
38232;2016;0;0
38235;2014;1;0
38235;2015;1;0
38235;2016;1;0
38236;2014;1;0
38236;2015;1;0
38236;2016;1;0
38237;2014;1;0
38237;2015;1;0
38237;2016;1;0
38238;2014;0;0
38238;2015;0;0
38238;2016;0;0
38239;2014;0;0
38239;2015;0;0
38239;2016;0;0
38240;2014;0;0
38240;2015;0;0
38240;2016;0;0
38241;2014;1;0
38241;2015;1;0
38241;2016;1;0
38242;2014;1;0
38242;2015;1;0
38242;2016;1;0
38243;2014;1;0
38243;2015;1;0
38243;2016;1;0
38244;2014;0;0
38244;2015;0;0
38244;2016;0;0
38245;2014;1;0
38245;2015;1;0
38245;2016;1;0
38246;2014;0;0
38246;2015;0;0
38246;2016;0;0
38247;2014;0;0
38247;2015;0;0
38247;2016;0;0
38248;2014;1;0
38248;2015;1;0
38248;2016;1;0
38249;2014;0;0
38249;2015;0;0
38249;2016;0;0
38250;2014;0;0
38250;2015;0;0
38250;2016;0;0
38252;2014;1;0
38252;2015;1;0
38252;2016;1;0
38253;2014;1;1
38253;2015;1;1
38253;2016;1;1
38254;2014;1;0
38254;2015;1;0
38254;2016;1;0
38255;2014;1;0
38255;2015;1;0
38255;2016;1;0
38256;2014;1;0
38256;2015;1;0
38256;2016;1;0
38257;2014;1;0
38257;2015;1;0
38257;2016;1;0
38258;2014;1;0
38258;2015;1;0
38258;2016;1;0
38259;2014;0;0
38259;2015;0;0
38259;2016;0;0
38260;2014;0;0
38260;2015;0;0
38260;2016;0;0
38261;2014;0;0
38261;2015;0;0
38261;2016;0;0
38263;2014;1;0
38263;2015;1;0
38263;2016;1;0
38264;2014;1;0
38264;2015;1;0
38264;2016;1;0
38265;2014;1;0
38265;2015;1;0
38265;2016;1;0
38266;2014;1;0
38266;2015;1;0
38266;2016;1;0
38267;2014;0;0
38267;2015;0;0
38267;2016;0;0
38268;2014;1;0
38268;2015;1;0
38268;2016;1;0
38269;2014;1;0
38269;2015;1;0
38269;2016;1;0
38270;2014;0;0
38270;2015;0;0
38270;2016;0;0
38271;2014;1;0
38271;2015;1;0
38271;2016;1;0
38272;2014;1;0
38272;2015;1;0
38272;2016;1;0
38273;2014;1;0
38273;2015;1;0
38273;2016;1;0
38274;2014;0;0
38274;2015;0;0
38274;2016;0;0
38275;2014;1;0
38275;2015;1;0
38275;2016;1;0
38276;2014;0;0
38276;2015;0;0
38276;2016;0;0
38277;2014;1;0
38277;2015;1;0
38277;2016;1;0
38278;2014;1;0
38278;2015;1;0
38278;2016;1;0
38279;2014;1;0
38279;2015;1;0
38279;2016;1;0
38280;2014;1;0
38280;2015;1;0
38280;2016;1;0
38281;2014;1;0
38281;2015;1;0
38281;2016;1;0
38282;2014;0;0
38282;2015;0;0
38282;2016;0;0
38283;2014;1;0
38283;2015;1;0
38283;2016;1;0
38284;2014;0;0
38284;2015;0;0
38284;2016;0;0
38285;2014;1;0
38285;2015;1;0
38285;2016;1;0
38286;2014;1;0
38286;2015;1;0
38286;2016;1;0
38287;2014;1;0
38287;2015;1;0
38287;2016;1;0
38288;2014;0;0
38288;2015;0;0
38288;2016;0;0
38289;2014;1;0
38289;2015;1;0
38289;2016;1;0
38290;2014;0;0
38290;2015;0;0
38290;2016;0;0
38291;2014;0;0
38291;2015;0;0
38291;2016;0;0
38292;2014;1;0
38292;2015;1;0
38292;2016;1;0
38293;2014;1;0
38293;2015;1;0
38293;2016;1;0
38294;2014;0;0
38294;2015;0;0
38294;2016;0;0
38295;2014;0;0
38295;2015;0;0
38295;2016;0;0
38296;2014;0;0
38296;2015;0;0
38296;2016;0;0
38297;2014;0;0
38297;2015;0;0
38297;2016;0;0
38298;2014;0;0
38298;2015;0;0
38298;2016;0;0
38299;2014;1;0
38299;2015;1;0
38299;2016;1;0
38300;2014;0;0
38300;2015;0;0
38300;2016;0;0
38301;2014;1;0
38301;2015;1;0
38301;2016;1;0
38302;2014;1;0
38302;2015;1;0
38302;2016;1;0
38303;2014;0;0
38303;2015;0;0
38303;2016;0;0
38304;2014;1;0
38304;2015;1;0
38304;2016;1;0
38305;2014;0;0
38305;2015;0;0
38305;2016;0;0
38306;2014;1;0
38306;2015;1;0
38306;2016;1;0
38307;2014;0;0
38307;2015;0;0
38307;2016;0;0
38308;2014;1;0
38308;2015;1;0
38308;2016;1;0
38309;2014;0;0
38309;2015;0;0
38309;2016;0;0
38310;2014;0;0
38310;2015;0;0
38310;2016;0;0
38311;2014;0;0
38311;2015;0;0
38311;2016;0;0
38312;2014;0;0
38312;2015;0;0
38312;2016;0;0
38313;2014;1;0
38313;2015;1;0
38313;2016;1;0
38314;2014;1;0
38314;2015;1;0
38314;2016;1;0
38315;2014;0;0
38315;2015;0;0
38315;2016;0;0
38316;2014;0;0
38316;2015;0;0
38316;2016;0;0
38317;2014;0;0
38317;2015;0;0
38317;2016;0;0
38318;2014;0;0
38318;2015;0;0
38318;2016;0;0
38319;2014;1;0
38319;2015;1;0
38319;2016;1;0
38320;2014;0;0
38320;2015;0;0
38320;2016;0;0
38321;2014;1;0
38321;2015;1;0
38321;2016;1;0
38322;2014;1;0
38322;2015;1;0
38322;2016;1;0
38323;2014;0;0
38323;2015;0;0
38323;2016;0;0
38324;2014;0;0
38324;2015;0;0
38324;2016;0;0
38325;2014;1;0
38325;2015;1;0
38325;2016;1;0
38326;2014;1;0
38326;2015;1;0
38326;2016;1;0
38328;2014;1;0
38328;2015;1;0
38328;2016;1;0
38329;2014;1;0
38329;2015;1;0
38329;2016;1;0
38330;2014;1;0
38330;2015;1;0
38330;2016;1;0
38331;2014;0;0
38331;2015;0;0
38331;2016;0;0
38332;2014;1;0
38332;2015;1;0
38332;2016;1;0
38333;2014;1;0
38333;2015;1;0
38333;2016;1;0
38334;2014;1;0
38334;2015;1;0
38334;2016;1;0
38335;2014;0;0
38335;2015;0;0
38335;2016;0;0
38336;2014;0;0
38336;2015;0;0
38336;2016;0;0
38337;2014;0;0
38337;2015;0;0
38337;2016;0;0
38338;2014;1;0
38338;2015;1;0
38338;2016;1;0
38339;2014;0;0
38339;2015;0;0
38339;2016;0;0
38340;2014;0;0
38340;2015;0;0
38340;2016;0;0
38341;2014;0;0
38341;2015;0;0
38341;2016;0;0
38342;2014;1;0
38342;2015;1;0
38342;2016;1;0
38343;2014;0;0
38343;2015;0;0
38343;2016;0;0
38344;2014;0;0
38344;2015;0;0
38344;2016;0;0
38345;2014;1;0
38345;2015;1;0
38345;2016;1;0
38346;2014;0;0
38346;2015;0;0
38346;2016;0;0
38347;2014;1;0
38347;2015;1;0
38347;2016;1;0
38348;2014;0;0
38348;2015;0;0
38348;2016;0;0
38349;2014;0;0
38349;2015;0;0
38349;2016;0;0
38350;2014;1;0
38350;2015;1;0
38350;2016;1;0
38351;2014;0;0
38351;2015;0;0
38351;2016;0;0
38352;2014;0;0
38352;2015;0;0
38352;2016;0;0
38353;2014;0;0
38353;2015;0;0
38353;2016;0;0
38354;2014;0;0
38354;2015;0;0
38354;2016;0;0
38355;2014;1;0
38355;2015;1;0
38355;2016;1;0
38356;2014;1;0
38356;2015;1;0
38356;2016;1;0
38357;2014;0;0
38357;2015;0;0
38357;2016;0;0
38358;2014;0;0
38358;2015;0;0
38358;2016;0;0
38359;2014;1;0
38359;2015;1;0
38359;2016;1;0
38360;2014;1;0
38360;2015;1;0
38360;2016;1;0
38361;2014;1;0
38361;2015;1;0
38361;2016;1;0
38362;2014;1;0
38362;2015;1;0
38362;2016;1;0
38363;2014;0;0
38363;2015;0;0
38363;2016;0;0
38364;2014;1;0
38364;2015;1;0
38364;2016;1;0
38365;2014;0;0
38365;2015;0;0
38365;2016;0;0
38366;2014;1;0
38366;2015;1;0
38366;2016;1;0
38367;2014;1;0
38367;2015;1;0
38367;2016;1;0
38368;2014;0;0
38368;2015;0;0
38368;2016;0;0
38369;2014;0;0
38369;2015;0;0
38369;2016;0;0
38370;2014;0;0
38370;2015;0;0
38370;2016;0;0
38372;2014;1;0
38372;2015;1;0
38372;2016;1;0
38373;2014;0;0
38373;2015;0;0
38373;2016;0;0
38374;2014;0;0
38374;2015;0;0
38374;2016;0;0
38375;2014;1;1
38375;2015;1;1
38375;2016;1;1
38376;2014;1;0
38376;2015;1;0
38376;2016;1;0
38377;2014;0;0
38377;2015;0;0
38377;2016;0;0
38378;2014;0;0
38378;2015;0;0
38378;2016;0;0
38379;2014;1;0
38379;2015;1;0
38379;2016;1;0
38380;2014;1;0
38380;2015;1;0
38380;2016;1;0
38381;2014;0;0
38381;2015;0;0
38381;2016;0;0
38382;2014;0;0
38382;2015;0;0
38382;2016;0;0
38383;2014;1;0
38383;2015;1;0
38383;2016;1;0
38384;2014;0;0
38384;2015;0;0
38384;2016;0;0
38386;2014;1;0
38386;2015;1;0
38386;2016;1;0
38387;2014;1;0
38387;2015;1;0
38387;2016;1;0
38388;2014;1;0
38388;2015;1;0
38388;2016;1;0
38389;2014;0;0
38389;2015;0;0
38389;2016;0;0
38390;2014;1;0
38390;2015;1;0
38390;2016;1;0
38391;2014;1;0
38391;2015;1;0
38391;2016;1;0
38392;2014;0;0
38392;2015;0;0
38392;2016;0;0
38393;2014;0;0
38393;2015;0;0
38393;2016;0;0
38394;2014;0;0
38394;2015;0;0
38394;2016;0;0
38395;2014;1;0
38395;2015;1;0
38395;2016;1;0
38396;2014;1;0
38396;2015;1;0
38396;2016;1;0
38397;2014;1;0
38397;2015;1;0
38397;2016;1;0
38398;2014;0;0
38398;2015;0;0
38398;2016;0;0
38399;2014;0;0
38399;2015;0;0
38399;2016;0;0
38400;2014;0;0
38400;2015;0;0
38400;2016;0;0
38401;2014;0;0
38401;2015;0;0
38401;2016;0;0
38402;2014;1;0
38402;2015;1;0
38402;2016;1;0
38403;2014;1;0
38403;2015;1;0
38403;2016;1;0
38404;2014;1;0
38404;2015;1;0
38404;2016;1;0
38405;2014;1;0
38405;2015;1;0
38405;2016;1;0
38406;2014;0;0
38406;2015;0;0
38406;2016;0;0
38407;2014;1;0
38407;2015;1;0
38407;2016;1;0
38408;2014;0;0
38408;2015;0;0
38408;2016;0;0
38409;2014;0;0
38409;2015;0;0
38409;2016;0;0
38410;2014;0;0
38410;2015;0;0
38410;2016;0;0
38412;2014;1;0
38412;2015;1;0
38412;2016;1;0
38413;2014;1;0
38413;2015;1;0
38413;2016;1;0
38414;2014;1;0
38414;2015;1;0
38414;2016;1;0
38415;2014;0;0
38415;2015;0;0
38415;2016;0;0
38416;2014;1;0
38416;2015;1;0
38416;2016;1;0
38417;2014;0;0
38417;2015;0;0
38417;2016;0;0
38418;2014;1;0
38418;2015;1;0
38418;2016;1;0
38419;2014;1;0
38419;2015;1;0
38419;2016;1;0
38420;2014;1;0
38420;2015;1;0
38420;2016;1;0
38421;2014;1;0
38421;2015;1;0
38421;2016;1;0
38422;2014;1;1
38422;2015;1;1
38422;2016;1;1
38423;2014;1;0
38423;2015;1;0
38423;2016;1;0
38424;2014;1;0
38424;2015;1;0
38424;2016;1;0
38425;2014;0;0
38425;2015;0;0
38425;2016;0;0
38426;2014;1;0
38426;2015;1;0
38426;2016;1;0
38427;2014;1;0
38427;2015;1;0
38427;2016;1;0
38428;2014;1;0
38428;2015;1;0
38428;2016;1;0
38429;2014;1;0
38429;2015;1;0
38429;2016;1;0
38430;2014;1;0
38430;2015;1;0
38430;2016;1;0
38431;2014;0;0
38431;2015;0;0
38431;2016;0;0
38432;2014;1;0
38432;2015;1;0
38432;2016;1;0
38433;2014;1;0
38433;2015;1;0
38433;2016;1;0
38434;2014;1;0
38434;2015;1;0
38434;2016;1;0
38435;2014;1;0
38435;2015;1;0
38435;2016;1;0
38436;2014;0;0
38436;2015;0;0
38436;2016;0;0
38437;2014;1;0
38437;2015;1;0
38437;2016;1;0
38438;2014;1;0
38438;2015;1;0
38438;2016;1;0
38439;2014;1;0
38439;2015;1;0
38439;2016;1;0
38440;2014;1;0
38440;2015;1;0
38440;2016;1;0
38442;2014;1;1
38442;2015;1;1
38442;2016;1;1
38443;2014;1;0
38443;2015;1;0
38443;2016;1;0
38444;2014;1;0
38444;2015;1;0
38444;2016;1;0
38445;2014;1;0
38445;2015;1;0
38445;2016;1;0
38446;2014;1;0
38446;2015;1;0
38446;2016;1;0
38448;2014;0;0
38448;2015;0;0
38448;2016;0;0
38449;2014;0;0
38449;2015;0;0
38449;2016;0;0
38450;2014;0;0
38450;2015;0;0
38450;2016;0;0
38451;2014;0;0
38451;2015;0;0
38451;2016;0;0
38452;2014;0;0
38452;2015;0;0
38452;2016;0;0
38453;2014;1;0
38453;2015;1;0
38453;2016;1;0
38454;2014;0;0
38454;2015;0;0
38454;2016;0;0
38455;2014;0;0
38455;2015;0;0
38455;2016;0;0
38456;2014;1;0
38456;2015;1;0
38456;2016;1;0
38457;2014;1;0
38457;2015;1;0
38457;2016;1;0
38458;2014;0;0
38458;2015;0;0
38458;2016;0;0
38459;2014;0;0
38459;2015;0;0
38459;2016;0;0
38460;2014;1;0
38460;2015;1;0
38460;2016;1;0
38462;2014;1;0
38462;2015;1;0
38462;2016;1;0
38463;2014;1;0
38463;2015;1;0
38463;2016;1;0
38464;2014;0;0
38464;2015;0;0
38464;2016;0;0
38465;2014;0;0
38465;2015;0;0
38465;2016;0;0
38466;2014;0;0
38466;2015;0;0
38466;2016;0;0
38467;2014;0;0
38467;2015;0;0
38467;2016;0;0
38468;2014;0;0
38468;2015;0;0
38468;2016;0;0
38469;2014;1;0
38469;2015;1;0
38469;2016;1;0
38470;2014;1;0
38470;2015;1;0
38470;2016;1;0
38471;2014;1;0
38471;2015;1;0
38471;2016;1;0
38472;2014;1;0
38472;2015;1;0
38472;2016;1;0
38473;2014;0;0
38473;2015;0;0
38473;2016;0;0
38474;2014;1;0
38474;2015;1;0
38474;2016;1;0
38475;2014;0;0
38475;2015;0;0
38475;2016;0;0
38476;2014;0;0
38476;2015;0;0
38476;2016;0;0
38478;2014;1;0
38478;2015;1;0
38478;2016;1;0
38479;2014;0;0
38479;2015;0;0
38479;2016;0;0
38480;2014;0;0
38480;2015;0;0
38480;2016;0;0
38481;2014;0;0
38481;2015;0;0
38481;2016;0;0
38483;2014;0;0
38483;2015;0;0
38483;2016;0;0
38484;2014;0;0
38484;2015;0;0
38484;2016;0;0
38485;2014;1;0
38485;2015;1;0
38485;2016;1;0
38486;2014;1;0
38486;2015;1;0
38486;2016;1;0
38487;2014;0;0
38487;2015;0;0
38487;2016;0;0
38488;2014;0;0
38488;2015;0;0
38488;2016;0;0
38489;2014;1;0
38489;2015;1;0
38489;2016;1;0
38490;2014;1;0
38490;2015;1;0
38490;2016;1;0
38492;2014;1;0
38492;2015;1;0
38492;2016;1;0
38494;2014;0;0
38494;2015;0;0
38494;2016;0;0
38495;2014;0;0
38495;2015;0;0
38495;2016;0;0
38496;2014;0;0
38496;2015;0;0
38496;2016;0;0
38497;2014;1;0
38497;2015;1;0
38497;2016;1;0
38498;2014;0;0
38498;2015;0;0
38498;2016;0;0
38499;2014;1;0
38499;2015;1;0
38499;2016;1;0
38500;2014;0;0
38500;2015;0;0
38500;2016;0;0
38501;2014;1;0
38501;2015;1;0
38501;2016;1;0
38503;2014;1;0
38503;2015;1;0
38503;2016;1;0
38504;2014;1;0
38504;2015;1;0
38504;2016;1;0
38505;2014;1;0
38505;2015;1;0
38505;2016;1;0
38507;2014;0;0
38507;2015;0;0
38507;2016;0;0
38508;2014;0;0
38508;2015;0;0
38508;2016;0;0
38509;2014;0;0
38509;2015;0;0
38509;2016;0;0
38511;2014;1;0
38511;2015;1;0
38511;2016;1;0
38512;2014;0;0
38512;2015;0;0
38512;2016;0;0
38513;2014;1;0
38513;2015;1;0
38513;2016;1;0
38514;2014;1;0
38514;2015;1;0
38514;2016;1;0
38515;2014;0;0
38515;2015;0;0
38515;2016;0;0
38516;2014;1;0
38516;2015;1;0
38516;2016;1;0
38517;2014;1;0
38517;2015;1;0
38517;2016;1;0
38518;2014;1;0
38518;2015;1;0
38518;2016;1;0
38519;2014;0;0
38519;2015;0;0
38519;2016;0;0
38520;2014;1;0
38520;2015;1;0
38520;2016;1;0
38521;2014;1;0
38521;2015;1;0
38521;2016;1;0
38522;2014;1;0
38522;2015;1;0
38522;2016;1;0
38523;2014;1;0
38523;2015;1;0
38523;2016;1;0
38524;2014;1;0
38524;2015;1;0
38524;2016;1;0
38525;2014;0;0
38525;2015;0;0
38525;2016;0;0
38526;2014;1;0
38526;2015;1;0
38526;2016;1;0
38527;2014;1;1
38527;2015;1;1
38527;2016;1;1
38528;2014;1;0
38528;2015;1;0
38528;2016;1;0
38529;2014;1;0
38529;2015;1;0
38529;2016;1;0
38530;2014;0;0
38530;2015;0;0
38530;2016;0;0
38531;2014;1;0
38531;2015;1;0
38531;2016;1;0
38532;2014;0;0
38532;2015;0;0
38532;2016;0;0
38533;2014;1;0
38533;2015;1;0
38533;2016;1;0
38534;2014;0;1
38534;2015;0;1
38534;2016;0;1
38535;2014;0;0
38535;2015;0;0
38535;2016;0;0
38536;2014;0;0
38536;2015;0;0
38536;2016;0;0
38537;2014;0;0
38537;2015;0;0
38537;2016;0;0
38538;2014;1;0
38538;2015;1;0
38538;2016;1;0
38539;2014;0;0
38539;2015;0;0
38539;2016;0;0
38540;2014;1;0
38540;2015;1;0
38540;2016;1;0
38542;2014;0;0
38542;2015;0;0
38542;2016;0;0
38543;2014;0;0
38543;2015;0;0
38543;2016;0;0
38544;2014;0;1
38544;2015;0;1
38544;2016;0;1
38545;2014;1;0
38545;2015;1;0
38545;2016;1;0
38546;2014;0;0
38546;2015;0;0
38546;2016;0;0
38547;2014;1;0
38547;2015;1;0
38547;2016;1;0
38548;2014;1;0
38548;2015;1;0
38548;2016;1;0
38549;2014;1;0
38549;2015;1;0
38549;2016;1;0
38550;2014;1;1
38550;2015;1;1
38550;2016;1;1
38551;2014;1;0
38551;2015;1;0
38551;2016;1;0
38552;2014;1;0
38552;2015;1;0
38552;2016;1;0
38553;2014;0;0
38553;2015;0;0
38553;2016;0;0
38554;2014;0;0
38554;2015;0;0
38554;2016;0;0
38555;2014;0;0
38555;2015;0;0
38555;2016;0;0
38556;2014;0;0
38556;2015;0;0
38556;2016;0;0
38557;2014;0;0
38557;2015;0;0
38557;2016;0;0
38558;2014;0;0
38558;2015;0;0
38558;2016;0;0
38559;2014;1;0
38559;2015;1;0
38559;2016;1;0
38560;2014;1;0
38560;2015;1;0
38560;2016;1;0
38561;2014;1;0
38561;2015;1;0
38561;2016;1;0
38562;2014;1;0
38562;2015;1;0
38562;2016;1;0
38563;2014;1;1
38563;2015;1;1
38563;2016;1;1
38564;2014;1;0
38564;2015;1;0
38564;2016;1;0
38565;2014;1;0
38565;2015;1;0
38565;2016;1;0
38566;2014;0;0
38566;2015;0;0
38566;2016;0;0
38567;2014;1;1
38567;2015;1;1
38567;2016;1;1
39001;2014;0;0
39001;2015;0;0
39001;2016;0;0
39002;2014;0;0
39002;2015;0;0
39002;2016;0;0
39003;2014;0;0
39003;2015;0;0
39003;2016;0;0
39004;2014;1;0
39004;2015;1;0
39004;2016;1;0
39006;2014;0;0
39006;2015;0;0
39006;2016;0;0
39007;2014;0;0
39007;2015;0;0
39007;2016;0;0
39008;2014;0;0
39008;2015;0;0
39008;2016;0;0
39009;2014;1;0
39009;2015;1;0
39009;2016;1;0
39010;2014;0;0
39010;2015;0;0
39010;2016;0;0
39011;2014;0;0
39011;2015;0;0
39011;2016;0;0
39013;2014;0;0
39013;2015;0;0
39013;2016;0;0
39014;2014;0;0
39014;2015;0;0
39014;2016;0;0
39015;2014;0;0
39015;2015;0;0
39015;2016;0;0
39016;2014;0;0
39016;2015;0;0
39016;2016;0;0
39017;2014;0;0
39017;2015;0;0
39017;2016;0;0
39018;2014;0;0
39018;2015;0;0
39018;2016;0;0
39019;2014;0;0
39019;2015;0;0
39019;2016;0;0
39020;2014;1;0
39020;2015;1;0
39020;2016;1;0
39021;2014;0;0
39021;2015;0;0
39021;2016;0;0
39022;2014;0;0
39022;2015;0;0
39022;2016;0;0
39024;2014;0;0
39024;2015;0;0
39024;2016;0;0
39025;2014;0;0
39025;2015;0;0
39025;2016;0;0
39026;2014;0;0
39026;2015;0;0
39026;2016;0;0
39027;2014;0;0
39027;2015;0;0
39027;2016;0;0
39028;2014;0;0
39028;2015;0;0
39028;2016;0;0
39029;2014;0;0
39029;2015;0;0
39029;2016;0;0
39030;2014;0;0
39030;2015;0;0
39030;2016;0;0
39031;2014;0;0
39031;2015;0;0
39031;2016;0;0
39032;2014;1;0
39032;2015;1;0
39032;2016;1;0
39034;2014;0;0
39034;2015;0;0
39034;2016;0;0
39035;2014;0;0
39035;2015;0;0
39035;2016;0;0
39036;2014;0;0
39036;2015;0;0
39036;2016;0;0
39037;2014;0;0
39037;2015;0;0
39037;2016;0;0
39038;2014;0;0
39038;2015;0;0
39038;2016;0;0
39039;2014;0;0
39039;2015;0;0
39039;2016;0;0
39040;2014;0;0
39040;2015;0;0
39040;2016;0;0
39041;2014;0;0
39041;2015;0;0
39041;2016;0;0
39042;2014;0;0
39042;2015;0;0
39042;2016;0;0
39043;2014;0;0
39043;2015;0;0
39043;2016;0;0
39045;2014;0;0
39045;2015;0;0
39045;2016;0;0
39046;2014;1;0
39046;2015;1;0
39046;2016;1;0
39047;2014;1;0
39047;2015;1;0
39047;2016;1;0
39048;2014;0;0
39048;2015;0;0
39048;2016;0;0
39049;2014;0;0
39049;2015;0;0
39049;2016;0;0
39050;2014;0;0
39050;2015;0;0
39050;2016;0;0
39051;2014;0;0
39051;2015;0;0
39051;2016;0;0
39052;2014;1;0
39052;2015;1;0
39052;2016;1;0
39053;2014;1;0
39053;2015;1;0
39053;2016;1;0
39054;2014;0;0
39054;2015;0;0
39054;2016;0;0
39055;2014;1;0
39055;2015;1;0
39055;2016;1;0
39056;2014;0;0
39056;2015;0;0
39056;2016;0;0
39057;2014;0;0
39057;2015;0;0
39057;2016;0;0
39058;2014;0;0
39058;2015;0;0
39058;2016;0;0
39059;2014;1;1
39059;2015;1;1
39059;2016;1;1
39060;2014;0;0
39060;2015;0;0
39060;2016;0;0
39061;2014;0;0
39061;2015;0;0
39061;2016;0;0
39062;2014;0;0
39062;2015;0;0
39062;2016;0;0
39063;2014;1;0
39063;2015;1;0
39063;2016;1;0
39064;2014;0;0
39064;2015;0;0
39064;2016;0;0
39065;2014;0;0
39065;2015;0;0
39065;2016;0;0
39066;2014;0;0
39066;2015;0;0
39066;2016;0;0
39068;2014;1;0
